id;name;branch;sector;building;employees;area;loc_x;loc_y;zone;open:MONDAY;open:TUESDAY;open:WEDNESDAY;open:THURSDAY;open:FRIDAY;open:SATURDAY;open:SUNDAY
1;bad_vole;6;4;6;18;29.03711482;8.457777296;49.01300828;6524;9,19;9,19;9,19;9,19;9,19;9,19;9,19
2;intolerant_deer;1;4;6;17;29.48840912;8.486081218;49.01694488;6261;9,19;9,19;9,19;9,19;9,19;9,19;9,19
3;excellent_jaguar;3;1;1;61;50.17967603;8.452939643;49.0179566;6650;9,19;9,19;9,19;9,19;9,19;9,19;9,19
4;kind_yak;4;4;6;33;20.63970653;8.44892175;49.0138814;6133;9,19;9,19;9,19;9,19;9,19;9,19;9,19
5;modest_emu;5;4;6;13;25.11549857;8.412145254;49.01314038;6134;9,19;9,19;9,19;9,19;9,19;9,19;9,19
6;yellow_jaguar;7;1;1;57;14.85471217;8.495924775;49.01436642;6514;9,19;9,19;9,19;9,19;9,19;9,19;9,19
7;quick_beaver;8;4;8;70;34.60714344;8.47303367;49.0174881;6261;9,19;9,19;9,19;9,19;9,19;9,19;9,19
8;zippy_kiwi;9;2;3;6;14.25131536;8.4087424;49.01400642;6152;9,19;9,19;9,19;9,19;9,19;9,19;9,19
9;resentful_uakari;9;2;4;63;10.37865104;8.42507238;49.01536051;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
10;vulgar_zebra;3;1;6;57;41.67807477;8.458423734;49.0146671;6135;9,19;9,19;9,19;9,19;9,19;9,19;9,19
11;vain_ferret;10;3;0;27;39.9212443;8.498908509;49.01699804;6280;9,19;9,19;9,19;9,19;9,19;9,19;9,19
12;remarkable_elephant;11;3;5;42;15.33834839;8.475628466;49.01603425;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
13;jolly_wolf;12;3;5;23;22.68347742;8.484247551;49.01729284;6513;9,19;9,19;9,19;9,19;9,19;9,19;9,19
14;vulgar_lion;13;3;5;66;14.68089119;8.441350826;49.01766312;6113;9,19;9,19;9,19;9,19;9,19;9,19;9,19
15;grateful_pig;14;3;5;29;26.01840722;8.448058447;49.01637068;6115;9,19;9,19;9,19;9,19;9,19;9,19;9,19
16;lazy_anaconda;9;2;3;60;11.51164498;8.410771851;49.01698387;6113;9,19;9,19;9,19;9,19;9,19;9,19;9,19
17;illegal_puma;9;2;4;5;24.40589002;8.437658119;49.01533884;6262;9,19;9,19;9,19;9,19;9,19;9,19;9,19
18;narrow_quail;15;5;5;47;24.91072182;8.433081554;49.01552432;6660;9,19;9,19;9,19;9,19;9,19;9,19;9,19
19;organized_lemur;16;3;9;42;42.32518067;8.449929048;49.01768113;6330;9,19;9,19;9,19;9,19;9,19;9,19;9,19
20;shiny_mole;6;4;6;5;18.19319646;8.403331979;49.01462929;6160;9,19;9,19;9,19;9,19;9,19;9,19;9,19
21;wealthy_weasel;11;3;5;15;28.61425353;8.441486726;49.01773483;6524;9,19;9,19;9,19;9,19;9,19;9,19;9,19
22;zealous_iguana;12;3;5;56;29.79688723;8.456689454;49.01751357;6320;9,19;9,19;9,19;9,19;9,19;9,19;9,19
23;organized_yeti;13;3;5;36;41.26555717;8.442707496;49.01606979;6116;9,19;9,19;9,19;9,19;9,19;9,19;9,19
24;pessimistic_beaver;14;3;5;69;37.58939844;8.445010703;49.01594268;6280;9,19;9,19;9,19;9,19;9,19;9,19;9,19
