from_depot;to_depot;depart_day;depart_hour;depart_min;trip_duration;capacity
9;11;0;16;5;17;2
9;11;0;17;5;17;2
9;11;1;16;3;18;2
9;11;1;17;3;18;2
9;11;2;16;3;18;2
9;11;2;17;3;18;2
9;11;3;16;3;18;2
9;11;3;17;3;18;2
9;11;4;16;3;18;2
9;11;4;17;3;18;2
9;11;5;16;13;18;2
9;11;5;17;13;18;2
9;12;0;16;12;17;2
9;12;0;17;12;17;2
9;12;1;16;4;17;2
9;12;1;17;4;17;2
9;12;2;16;4;17;2
9;12;2;17;4;17;2
9;12;3;16;4;17;2
9;12;3;17;4;17;2
9;12;4;16;4;17;2
9;12;4;17;4;17;2
9;12;5;16;4;17;2
9;12;5;17;4;17;2
9;13;0;16;9;13;2
9;13;0;17;9;13;2
9;13;1;16;9;13;2
9;13;1;17;9;13;2
9;13;2;16;9;13;2
9;13;2;17;9;13;2
9;13;3;16;9;13;2
9;13;3;17;9;13;2
9;13;4;16;9;13;2
9;13;4;17;9;13;2
9;13;5;16;9;13;2
9;13;5;17;9;13;2
10;14;0;16;28;19;2
10;14;0;17;28;19;2
10;14;1;16;28;19;2
10;14;1;17;28;19;2
10;14;2;16;28;19;2
10;14;2;17;28;19;2
10;14;3;16;28;19;2
10;14;3;17;28;19;2
10;14;4;16;28;19;2
10;14;4;17;28;19;2
10;14;5;16;28;19;2
10;14;5;17;28;19;2
10;15;0;16;13;12;2
10;15;0;17;13;12;2
10;15;1;16;13;12;2
10;15;1;17;13;12;2
10;15;2;16;13;12;2
10;15;2;17;13;12;2
10;15;3;16;13;12;2
10;15;3;17;13;12;2
10;15;4;16;13;12;2
10;15;4;17;13;12;2
10;15;5;16;13;12;2
10;15;5;17;13;12;2
10;16;0;16;3;12;2
10;16;0;17;3;12;2
10;16;1;16;3;12;2
10;16;1;17;3;12;2
10;16;2;16;3;12;2
10;16;2;17;3;12;2
10;16;3;16;3;12;2
10;16;3;17;3;12;2
10;16;4;16;3;12;2
10;16;4;17;3;12;2
10;16;5;16;3;12;2
10;16;5;17;3;12;2
11;9;0;7;59;15;2
11;9;0;8;59;15;2
11;9;1;7;59;15;2
11;9;1;8;59;15;2
11;9;2;7;59;15;2
11;9;2;8;59;15;2
11;9;3;7;59;15;2
11;9;3;8;59;15;2
11;9;4;7;59;15;2
11;9;4;8;59;15;2
11;9;5;7;57;14;2
11;9;5;8;57;14;2
12;9;0;8;6;17;2
12;9;0;9;6;17;2
12;9;1;8;6;17;2
12;9;1;9;6;17;2
12;9;2;8;6;17;2
12;9;2;9;6;17;2
12;9;3;8;6;17;2
12;9;3;9;6;17;2
12;9;4;8;6;17;2
12;9;4;9;6;17;2
12;9;5;8;8;16;2
12;9;5;9;8;16;2
13;9;0;8;1;10;2
13;9;0;9;1;10;2
13;9;1;8;1;10;2
13;9;1;9;1;10;2
13;9;2;8;1;10;2
13;9;2;9;1;10;2
13;9;3;8;1;10;2
13;9;3;9;1;10;2
13;9;4;8;1;10;2
13;9;4;9;1;10;2
13;9;5;8;5;9;2
13;9;5;9;5;9;2
14;10;0;7;55;16;2
14;10;0;8;55;16;2
14;10;1;7;55;16;2
14;10;1;8;55;16;2
14;10;2;7;55;16;2
14;10;2;8;55;16;2
14;10;3;7;55;16;2
14;10;3;8;55;16;2
14;10;4;7;55;16;2
14;10;4;8;55;16;2
14;10;5;8;12;20;2
14;10;5;9;12;20;2
15;10;0;8;42;15;2
15;10;0;9;42;15;2
15;10;1;8;42;15;2
15;10;1;9;42;15;2
15;10;2;8;42;15;2
15;10;2;9;42;15;2
15;10;3;8;42;15;2
15;10;3;9;42;15;2
15;10;4;8;42;15;2
15;10;4;9;42;15;2
16;10;0;8;0;14;2
16;10;0;9;0;14;2
16;10;1;8;0;14;2
16;10;1;9;0;14;2
16;10;2;8;0;14;2
16;10;2;9;0;14;2
16;10;3;8;0;14;2
16;10;3;9;0;14;2
16;10;4;8;10;14;2
16;10;4;9;10;14;2
